1681889693280,1104,Security,500,Internal Server Error,Thread Group 1-58,text,false,,3275,283,100,100,https://exchange-tradex.nftarttoken.xyz/security,350,0,0
1681889693280,350,Security-0,308,Permanent Redirect,Thread Group 1-58,,true,,221,142,100,100,https://exchange-tradex.nftarttoken.xyz/security/,350,0,0
1681889693631,753,Security-1,500,Internal Server Error,Thread Group 1-58,text,false,,3054,141,100,100,https://exchange-tradex.nftarttoken.xyz/security,753,0,0
1681889693313,1071,Wallet_overview,500,Internal Server Error,Thread Group 1-9,text,false,,3297,297,100,100,https://exchange-tradex.nftarttoken.xyz/wallet/overview,349,0,0
1681889693313,349,Wallet_overview-0,308,Permanent Redirect,Thread Group 1-9,,true,,243,149,100,100,https://exchange-tradex.nftarttoken.xyz/wallet/overview/,349,0,0
1681889693662,722,Wallet_overview-1,500,Internal Server Error,Thread Group 1-9,text,false,,3054,148,100,100,https://exchange-tradex.nftarttoken.xyz/wallet/overview,722,0,0
1681889693280,1139,Security,500,Internal Server Error,Thread Group 1-13,text,false,,3275,283,99,99,https://exchange-tradex.nftarttoken.xyz/security,345,0,0
1681889693280,345,Security-0,308,Permanent Redirect,Thread Group 1-13,,true,,221,142,99,99,https://exchange-tradex.nftarttoken.xyz/security/,345,0,0
1681889693625,794,Security-1,500,Internal Server Error,Thread Group 1-13,text,false,,3054,141,99,99,https://exchange-tradex.nftarttoken.xyz/security,794,0,0
1681889693193,1259,Learn-crypto,500,Internal Server Error,Thread Group 1-51,text,false,,3287,291,99,99,https://exchange-tradex.nftarttoken.xyz/learn-crypto,336,0,0
1681889693193,336,Learn-crypto-0,308,Permanent Redirect,Thread Group 1-51,,true,,233,146,99,99,https://exchange-tradex.nftarttoken.xyz/learn-crypto/,336,0,0
1681889693529,923,Learn-crypto-1,500,Internal Server Error,Thread Group 1-51,text,false,,3054,145,99,99,https://exchange-tradex.nftarttoken.xyz/learn-crypto,923,0,0
1681889693143,1340,Dashboard,500,Internal Server Error,Thread Group 1-64,text,false,,3278,285,99,99,https://exchange-tradex.nftarttoken.xyz/dashboard,320,0,0
1681889693143,320,Dashboard-0,308,Permanent Redirect,Thread Group 1-64,,true,,224,143,99,99,https://exchange-tradex.nftarttoken.xyz/dashboard/,320,0,0
1681889693463,1020,Dashboard-1,500,Internal Server Error,Thread Group 1-64,text,false,,3054,142,99,99,https://exchange-tradex.nftarttoken.xyz/dashboard,1020,0,0
1681889693441,1049,Security,500,Internal Server Error,Thread Group 1-54,text,false,,3275,283,99,99,https://exchange-tradex.nftarttoken.xyz/security,325,0,0
1681889693441,325,Security-0,308,Permanent Redirect,Thread Group 1-54,,true,,221,142,99,99,https://exchange-tradex.nftarttoken.xyz/security/,325,0,0
1681889693766,724,Security-1,500,Internal Server Error,Thread Group 1-54,text,false,,3054,141,99,99,https://exchange-tradex.nftarttoken.xyz/security,724,0,0
1681889693237,1278,Referrals,500,Internal Server Error,Thread Group 1-61,text,false,,3278,285,99,99,https://exchange-tradex.nftarttoken.xyz/referrals,386,0,0
1681889693237,386,Referrals-0,308,Permanent Redirect,Thread Group 1-61,,true,,224,143,99,99,https://exchange-tradex.nftarttoken.xyz/referrals/,386,0,0
1681889693623,892,Referrals-1,500,Internal Server Error,Thread Group 1-61,text,false,,3054,142,99,99,https://exchange-tradex.nftarttoken.xyz/referrals,892,0,0
1681889693103,1415,Orders,500,Internal Server Error,Thread Group 1-2,text,false,,3309,305,99,99,https://exchange-tradex.nftarttoken.xyz/orders/spot/history,330,0,0
1681889693103,330,Orders-0,308,Permanent Redirect,Thread Group 1-2,,true,,255,153,99,99,https://exchange-tradex.nftarttoken.xyz/orders/spot/history/,330,0,0
1681889693433,1085,Orders-1,500,Internal Server Error,Thread Group 1-2,text,false,,3054,152,99,99,https://exchange-tradex.nftarttoken.xyz/orders/spot/history,1085,0,0
1681889693073,1446,Markets,500,Internal Server Error,Thread Group 1-57,text,false,,3272,281,99,99,https://exchange-tradex.nftarttoken.xyz/markets,357,0,0
1681889693073,357,Markets-0,308,Permanent Redirect,Thread Group 1-57,,true,,218,141,99,99,https://exchange-tradex.nftarttoken.xyz/markets/,357,0,0
1681889693430,1089,Markets-1,500,Internal Server Error,Thread Group 1-57,text,false,,3054,140,99,99,https://exchange-tradex.nftarttoken.xyz/markets,1089,0,0
1681889693417,1110,Settings,500,Internal Server Error,Thread Group 1-36,text,false,,3275,283,99,99,https://exchange-tradex.nftarttoken.xyz/settings,332,0,0
1681889693417,332,Settings-0,308,Permanent Redirect,Thread Group 1-36,,true,,221,142,99,99,https://exchange-tradex.nftarttoken.xyz/settings/,332,0,0
1681889693749,778,Settings-1,500,Internal Server Error,Thread Group 1-36,text,false,,3054,141,99,99,https://exchange-tradex.nftarttoken.xyz/settings,778,0,0
1681889693417,1110,Dashboard,500,Internal Server Error,Thread Group 1-47,text,false,,3278,285,99,99,https://exchange-tradex.nftarttoken.xyz/dashboard,332,0,0
1681889693417,332,Dashboard-0,308,Permanent Redirect,Thread Group 1-47,,true,,224,143,99,99,https://exchange-tradex.nftarttoken.xyz/dashboard/,332,0,0
1681889693749,778,Dashboard-1,500,Internal Server Error,Thread Group 1-47,text,false,,3054,142,99,99,https://exchange-tradex.nftarttoken.xyz/dashboard,778,0,0
1681889693357,1171,Security,500,Internal Server Error,Thread Group 1-93,text,false,,3275,283,99,99,https://exchange-tradex.nftarttoken.xyz/security,366,0,0
1681889693357,366,Security-0,308,Permanent Redirect,Thread Group 1-93,,true,,221,142,99,99,https://exchange-tradex.nftarttoken.xyz/security/,366,0,0
1681889693723,805,Security-1,500,Internal Server Error,Thread Group 1-93,text,false,,3054,141,99,99,https://exchange-tradex.nftarttoken.xyz/security,805,0,0
1681889693086,1444,Markets,500,Internal Server Error,Thread Group 1-27,text,false,,3272,281,99,99,https://exchange-tradex.nftarttoken.xyz/markets,347,0,0
1681889693086,347,Markets-0,308,Permanent Redirect,Thread Group 1-27,,true,,218,141,99,99,https://exchange-tradex.nftarttoken.xyz/markets/,347,0,0
1681889693433,1097,Markets-1,500,Internal Server Error,Thread Group 1-27,text,false,,3054,140,99,99,https://exchange-tradex.nftarttoken.xyz/markets,1097,0,0
1681889693480,1074,Learn-crypto,500,Internal Server Error,Thread Group 1-60,text,false,,3287,291,99,99,https://exchange-tradex.nftarttoken.xyz/learn-crypto,298,0,0
1681889693480,298,Learn-crypto-0,308,Permanent Redirect,Thread Group 1-60,,true,,233,146,99,99,https://exchange-tradex.nftarttoken.xyz/learn-crypto/,298,0,0
1681889693778,776,Learn-crypto-1,500,Internal Server Error,Thread Group 1-60,text,false,,3054,145,99,99,https://exchange-tradex.nftarttoken.xyz/learn-crypto,776,0,0
1681889693473,1099,Referrals,500,Internal Server Error,Thread Group 1-30,text,false,,3278,285,99,99,https://exchange-tradex.nftarttoken.xyz/referrals,304,0,0
1681889693473,304,Referrals-0,308,Permanent Redirect,Thread Group 1-30,,true,,224,143,99,99,https://exchange-tradex.nftarttoken.xyz/referrals/,304,0,0
1681889693777,795,Referrals-1,500,Internal Server Error,Thread Group 1-30,text,false,,3054,142,99,99,https://exchange-tradex.nftarttoken.xyz/referrals,794,0,0
1681889693480,1095,Settings,500,Internal Server Error,Thread Group 1-15,text,false,,3275,283,99,99,https://exchange-tradex.nftarttoken.xyz/settings,298,0,0
1681889693480,298,Settings-0,308,Permanent Redirect,Thread Group 1-15,,true,,221,142,99,99,https://exchange-tradex.nftarttoken.xyz/settings/,298,0,0
1681889693778,797,Settings-1,500,Internal Server Error,Thread Group 1-15,text,false,,3054,141,99,99,https://exchange-tradex.nftarttoken.xyz/settings,797,0,0
1681889693447,1132,Learn-crypto,500,Internal Server Error,Thread Group 1-72,text,false,,3287,291,99,99,https://exchange-tradex.nftarttoken.xyz/learn-crypto,319,0,0
1681889693447,319,Learn-crypto-0,308,Permanent Redirect,Thread Group 1-72,,true,,233,146,99,99,https://exchange-tradex.nftarttoken.xyz/learn-crypto/,319,0,0
1681889693766,813,Learn-crypto-1,500,Internal Server Error,Thread Group 1-72,text,false,,3054,145,99,99,https://exchange-tradex.nftarttoken.xyz/learn-crypto,813,0,0
1681889693450,1136,Markets,500,Internal Server Error,Thread Group 1-24,text,false,,3272,281,99,99,https://exchange-tradex.nftarttoken.xyz/markets,316,0,0
1681889693450,316,Markets-0,308,Permanent Redirect,Thread Group 1-24,,true,,218,141,99,99,https://exchange-tradex.nftarttoken.xyz/markets/,316,0,0
1681889693767,819,Markets-1,500,Internal Server Error,Thread Group 1-24,text,false,,3054,140,99,99,https://exchange-tradex.nftarttoken.xyz/markets,819,0,0
1681889693226,1365,Learn-crypto,500,Internal Server Error,Thread Group 1-88,text,false,,3287,291,99,99,https://exchange-tradex.nftarttoken.xyz/learn-crypto,347,0,0
1681889693226,347,Learn-crypto-0,308,Permanent Redirect,Thread Group 1-88,,true,,233,146,99,99,https://exchange-tradex.nftarttoken.xyz/learn-crypto/,347,0,0
1681889693573,1018,Learn-crypto-1,500,Internal Server Error,Thread Group 1-88,text,false,,3054,145,99,99,https://exchange-tradex.nftarttoken.xyz/learn-crypto,1018,0,0
1681889693596,1007,Dashboard,500,Internal Server Error,Thread Group 1-43,text,false,,3278,285,99,99,https://exchange-tradex.nftarttoken.xyz/dashboard,238,0,0
1681889693582,1021,Settings,500,Internal Server Error,Thread Group 1-35,text,false,,3275,283,99,99,https://exchange-tradex.nftarttoken.xyz/settings,243,0,0
1681889693596,238,Dashboard-0,308,Permanent Redirect,Thread Group 1-43,,true,,224,143,99,99,https://exchange-tradex.nftarttoken.xyz/dashboard/,238,0,0
1681889693582,243,Settings-0,308,Permanent Redirect,Thread Group 1-35,,true,,221,142,99,99,https://exchange-tradex.nftarttoken.xyz/settings/,243,0,0
1681889693834,769,Dashboard-1,500,Internal Server Error,Thread Group 1-43,text,false,,3054,142,99,99,https://exchange-tradex.nftarttoken.xyz/dashboard,769,0,0
1681889693825,778,Settings-1,500,Internal Server Error,Thread Group 1-35,text,false,,3054,141,99,99,https://exchange-tradex.nftarttoken.xyz/settings,778,0,0
1681889693213,1397,Learn-crypto,500,Internal Server Error,Thread Group 1-17,text,false,,3287,291,99,99,https://exchange-tradex.nftarttoken.xyz/learn-crypto,353,0,0
1681889693198,1412,Orders,500,Internal Server Error,Thread Group 1-41,text,false,,3309,305,99,99,https://exchange-tradex.nftarttoken.xyz/orders/spot/history,364,0,0
1681889693198,364,Orders-0,308,Permanent Redirect,Thread Group 1-41,,true,,255,153,99,99,https://exchange-tradex.nftarttoken.xyz/orders/spot/history/,364,0,0
1681889693213,353,Learn-crypto-0,308,Permanent Redirect,Thread Group 1-17,,true,,233,146,99,99,https://exchange-tradex.nftarttoken.xyz/learn-crypto/,353,0,0
1681889693566,1044,Learn-crypto-1,500,Internal Server Error,Thread Group 1-17,text,false,,3054,145,99,99,https://exchange-tradex.nftarttoken.xyz/learn-crypto,1044,0,0
1681889693562,1048,Orders-1,500,Internal Server Error,Thread Group 1-41,text,false,,3054,152,99,99,https://exchange-tradex.nftarttoken.xyz/orders/spot/history,1048,0,0
1681889693188,1426,Markets,500,Internal Server Error,Thread Group 1-10,text,false,,3272,281,99,99,https://exchange-tradex.nftarttoken.xyz/markets,336,0,0
1681889693188,336,Markets-0,308,Permanent Redirect,Thread Group 1-10,,true,,218,141,99,99,https://exchange-tradex.nftarttoken.xyz/markets/,336,0,0
1681889693524,1090,Markets-1,500,Internal Server Error,Thread Group 1-10,text,false,,3054,140,99,99,https://exchange-tradex.nftarttoken.xyz/markets,1090,0,0
1681889693229,1414,Learn-crypto,500,Internal Server Error,Thread Group 1-21,text,false,,3287,291,99,99,https://exchange-tradex.nftarttoken.xyz/learn-crypto,344,0,0
1681889693229,344,Learn-crypto-0,308,Permanent Redirect,Thread Group 1-21,,true,,233,146,99,99,https://exchange-tradex.nftarttoken.xyz/learn-crypto/,344,0,0
1681889693573,1070,Learn-crypto-1,500,Internal Server Error,Thread Group 1-21,text,false,,3054,145,99,99,https://exchange-tradex.nftarttoken.xyz/learn-crypto,1070,0,0
1681889693340,1319,Orders,500,Internal Server Error,Thread Group 1-82,text,false,,3309,305,99,99,https://exchange-tradex.nftarttoken.xyz/orders/spot/history,370,0,0
1681889693340,370,Orders-0,308,Permanent Redirect,Thread Group 1-82,,true,,255,153,99,99,https://exchange-tradex.nftarttoken.xyz/orders/spot/history/,370,0,0
1681889693710,949,Orders-1,500,Internal Server Error,Thread Group 1-82,text,false,,3054,152,99,99,https://exchange-tradex.nftarttoken.xyz/orders/spot/history,949,0,0
1681889693703,967,Security,500,Internal Server Error,Thread Group 1-8,text,false,,3275,283,99,99,https://exchange-tradex.nftarttoken.xyz/security,245,0,0
1681889693703,245,Security-0,308,Permanent Redirect,Thread Group 1-8,,true,,221,142,99,99,https://exchange-tradex.nftarttoken.xyz/security/,245,0,0
1681889693948,722,Security-1,500,Internal Server Error,Thread Group 1-8,text,false,,3054,141,99,99,https://exchange-tradex.nftarttoken.xyz/security,722,0,0
1681889693333,1346,Learn-crypto,500,Internal Server Error,Thread Group 1-74,text,false,,3287,291,99,99,https://exchange-tradex.nftarttoken.xyz/learn-crypto,329,0,0
1681889693333,329,Learn-crypto-0,308,Permanent Redirect,Thread Group 1-74,,true,,233,146,99,99,https://exchange-tradex.nftarttoken.xyz/learn-crypto/,329,0,0
1681889693663,1016,Learn-crypto-1,500,Internal Server Error,Thread Group 1-74,text,false,,3054,145,99,99,https://exchange-tradex.nftarttoken.xyz/learn-crypto,1016,0,0
1681889693434,1258,Learn-crypto,500,Internal Server Error,Thread Group 1-78,text,false,,3287,291,99,99,https://exchange-tradex.nftarttoken.xyz/learn-crypto,315,0,0
1681889693434,315,Learn-crypto-0,308,Permanent Redirect,Thread Group 1-78,,true,,233,146,99,99,https://exchange-tradex.nftarttoken.xyz/learn-crypto/,315,0,0
1681889693750,942,Learn-crypto-1,500,Internal Server Error,Thread Group 1-78,text,false,,3054,145,99,99,https://exchange-tradex.nftarttoken.xyz/learn-crypto,942,0,0
1681889693801,893,Identification,500,Internal Server Error,Thread Group 1-26,text,false,,3262,295,99,99,https://exchange-tradex.nftarttoken.xyz/identification,314,0,0
1681889693801,314,Identification-0,308,Permanent Redirect,Thread Group 1-26,,true,,239,148,99,99,https://exchange-tradex.nftarttoken.xyz/identification/,314,0,0
1681889694115,579,Identification-1,500,Internal Server Error,Thread Group 1-26,text,false,,3023,147,99,99,https://exchange-tradex.nftarttoken.xyz/identification,579,0,0
1681889692850,1862,Spot,404,Not Found,Thread Group 1-49,text,false,,25332,294,99,99,https://exchange-tradex.nftarttoken.xyz/404,431,0,0
1681889692850,431,Spot-0,308,Permanent Redirect,Thread Group 1-49,,true,,278,158,99,99,https://exchange-tradex.nftarttoken.xyz/trade/spot?pair=BTC_USDT/,431,0,0
1681889693281,1431,Spot-1,404,Not Found,Thread Group 1-49,text,false,,25054,136,99,99,https://exchange-tradex.nftarttoken.xyz/404,1069,0,0
1681889693237,1486,Markets,500,Internal Server Error,Thread Group 1-45,text,false,,3272,281,99,99,https://exchange-tradex.nftarttoken.xyz/markets,386,0,0
1681889693237,386,Markets-0,308,Permanent Redirect,Thread Group 1-45,,true,,218,141,99,99,https://exchange-tradex.nftarttoken.xyz/markets/,386,0,0
1681889693623,1100,Markets-1,500,Internal Server Error,Thread Group 1-45,text,false,,3054,140,99,99,https://exchange-tradex.nftarttoken.xyz/markets,1100,0,0
1681889693524,1214,Learn-crypto,500,Internal Server Error,Thread Group 1-44,text,false,,3287,291,99,99,https://exchange-tradex.nftarttoken.xyz/learn-crypto,263,0,0
1681889693524,263,Learn-crypto-0,308,Permanent Redirect,Thread Group 1-44,,true,,233,146,99,99,https://exchange-tradex.nftarttoken.xyz/learn-crypto/,263,0,0
1681889693787,951,Learn-crypto-1,500,Internal Server Error,Thread Group 1-44,text,false,,3054,145,99,99,https://exchange-tradex.nftarttoken.xyz/learn-crypto,951,0,0
1681889693486,1269,Markets,500,Internal Server Error,Thread Group 1-62,text,false,,3272,281,99,99,https://exchange-tradex.nftarttoken.xyz/markets,292,0,0
1681889693486,292,Markets-0,308,Permanent Redirect,Thread Group 1-62,,true,,218,141,99,99,https://exchange-tradex.nftarttoken.xyz/markets/,292,0,0
1681889693778,977,Markets-1,500,Internal Server Error,Thread Group 1-62,text,false,,3054,140,99,99,https://exchange-tradex.nftarttoken.xyz/markets,977,0,0
1681889693672,1105,Referrals,500,Internal Server Error,Thread Group 1-71,text,false,,3278,285,99,99,https://exchange-tradex.nftarttoken.xyz/referrals,274,0,0
1681889693672,274,Referrals-0,308,Permanent Redirect,Thread Group 1-71,,true,,224,143,99,99,https://exchange-tradex.nftarttoken.xyz/referrals/,274,0,0
1681889693946,831,Referrals-1,500,Internal Server Error,Thread Group 1-71,text,false,,3054,142,99,99,https://exchange-tradex.nftarttoken.xyz/referrals,831,0,0
1681889693353,1429,Learn-crypto,500,Internal Server Error,Thread Group 1-11,text,false,,3287,291,99,99,https://exchange-tradex.nftarttoken.xyz/learn-crypto,360,0,0
1681889693590,1192,Learn-crypto,500,Internal Server Error,Thread Group 1-76,text,false,,3287,291,99,99,https://exchange-tradex.nftarttoken.xyz/learn-crypto,239,0,0
1681889693353,360,Learn-crypto-0,308,Permanent Redirect,Thread Group 1-11,,true,,233,146,99,99,https://exchange-tradex.nftarttoken.xyz/learn-crypto/,360,0,0
1681889693590,239,Learn-crypto-0,308,Permanent Redirect,Thread Group 1-76,,true,,233,146,99,99,https://exchange-tradex.nftarttoken.xyz/learn-crypto/,239,0,0
1681889693713,1069,Learn-crypto-1,500,Internal Server Error,Thread Group 1-11,text,false,,3054,145,99,99,https://exchange-tradex.nftarttoken.xyz/learn-crypto,1069,0,0
1681889693829,953,Learn-crypto-1,500,Internal Server Error,Thread Group 1-76,text,false,,3054,145,99,99,https://exchange-tradex.nftarttoken.xyz/learn-crypto,953,0,0
1681889693825,989,Identification,500,Internal Server Error,Thread Group 1-97,text,false,,3262,295,99,99,https://exchange-tradex.nftarttoken.xyz/identification,362,0,0
1681889693825,362,Identification-0,308,Permanent Redirect,Thread Group 1-97,,true,,239,148,99,99,https://exchange-tradex.nftarttoken.xyz/identification/,362,0,0
1681889694187,627,Identification-1,500,Internal Server Error,Thread Group 1-97,text,false,,3023,147,99,99,https://exchange-tradex.nftarttoken.xyz/identification,627,0,0
1681889693588,1247,Referrals,500,Internal Server Error,Thread Group 1-39,text,false,,3278,285,99,99,https://exchange-tradex.nftarttoken.xyz/referrals,237,0,0
1681889693588,237,Referrals-0,308,Permanent Redirect,Thread Group 1-39,,true,,224,143,99,99,https://exchange-tradex.nftarttoken.xyz/referrals/,237,0,0
1681889693825,1010,Referrals-1,500,Internal Server Error,Thread Group 1-39,text,false,,3054,142,99,99,https://exchange-tradex.nftarttoken.xyz/referrals,1010,0,0
1681889693787,1096,Security,500,Internal Server Error,Thread Group 1-59,text,false,,3275,283,99,99,https://exchange-tradex.nftarttoken.xyz/security,325,0,0
1681889693787,325,Security-0,308,Permanent Redirect,Thread Group 1-59,,true,,221,142,99,99,https://exchange-tradex.nftarttoken.xyz/security/,325,0,0
1681889694112,771,Security-1,500,Internal Server Error,Thread Group 1-59,text,false,,3054,141,99,99,https://exchange-tradex.nftarttoken.xyz/security,771,0,0
1681889693787,1099,Security,500,Internal Server Error,Thread Group 1-34,text,false,,3275,283,99,99,https://exchange-tradex.nftarttoken.xyz/security,320,0,0
1681889693779,1107,Learn-crypto,500,Internal Server Error,Thread Group 1-46,text,false,,3290,291,99,99,https://exchange-tradex.nftarttoken.xyz/learn-crypto,326,0,0
1681889693787,320,Security-0,308,Permanent Redirect,Thread Group 1-34,,true,,221,142,99,99,https://exchange-tradex.nftarttoken.xyz/security/,320,0,0
1681889694108,778,Security-1,500,Internal Server Error,Thread Group 1-34,text,false,,3054,141,99,99,https://exchange-tradex.nftarttoken.xyz/security,778,0,0
1681889693779,326,Learn-crypto-0,308,Permanent Redirect,Thread Group 1-46,,true,,233,146,99,99,https://exchange-tradex.nftarttoken.xyz/learn-crypto/,326,0,0
1681889694105,781,Learn-crypto-1,500,Internal Server Error,Thread Group 1-46,text,false,,3057,145,99,99,https://exchange-tradex.nftarttoken.xyz/learn-crypto,781,0,0
1681889693573,1317,Markets,500,Internal Server Error,Thread Group 1-52,text,false,,3272,281,99,99,https://exchange-tradex.nftarttoken.xyz/markets,237,0,0
1681889693573,237,Markets-0,308,Permanent Redirect,Thread Group 1-52,,true,,218,141,99,99,https://exchange-tradex.nftarttoken.xyz/markets/,237,0,0
1681889693810,1080,Markets-1,500,Internal Server Error,Thread Group 1-52,text,false,,3054,140,99,99,https://exchange-tradex.nftarttoken.xyz/markets,1080,0,0
1681889693896,1000,Dashboard,500,Internal Server Error,Thread Group 1-42,text,false,,3278,285,99,99,https://exchange-tradex.nftarttoken.xyz/dashboard,304,0,0
1681889693896,304,Dashboard-0,308,Permanent Redirect,Thread Group 1-42,,true,,224,143,99,99,https://exchange-tradex.nftarttoken.xyz/dashboard/,304,0,0
1681889694200,696,Dashboard-1,500,Internal Server Error,Thread Group 1-42,text,false,,3054,142,99,99,https://exchange-tradex.nftarttoken.xyz/dashboard,696,0,0
1681889693394,1502,Markets,500,Internal Server Error,Thread Group 1-96,text,false,,3272,281,99,99,https://exchange-tradex.nftarttoken.xyz/markets,329,0,0
1681889693394,329,Markets-0,308,Permanent Redirect,Thread Group 1-96,,true,,218,141,99,99,https://exchange-tradex.nftarttoken.xyz/markets/,329,0,0
1681889693723,1173,Markets-1,500,Internal Server Error,Thread Group 1-96,text,false,,3054,140,99,99,https://exchange-tradex.nftarttoken.xyz/markets,1173,0,0
1681889693903,995,Markets,500,Internal Server Error,Thread Group 1-29,text,false,,3272,281,99,99,https://exchange-tradex.nftarttoken.xyz/markets,297,0,0
1681889693903,297,Markets-0,308,Permanent Redirect,Thread Group 1-29,,true,,218,141,99,99,https://exchange-tradex.nftarttoken.xyz/markets/,297,0,0
1681889694200,698,Markets-1,500,Internal Server Error,Thread Group 1-29,text,false,,3054,140,99,99,https://exchange-tradex.nftarttoken.xyz/markets,698,0,0
1681889693723,1176,Security,500,Internal Server Error,Thread Group 1-63,text,false,,3275,283,99,99,https://exchange-tradex.nftarttoken.xyz/security,326,0,0
1681889693903,996,Settings,500,Internal Server Error,Thread Group 1-28,text,false,,3275,283,99,99,https://exchange-tradex.nftarttoken.xyz/settings,297,0,0
1681889693723,326,Security-0,308,Permanent Redirect,Thread Group 1-63,,true,,221,142,99,99,https://exchange-tradex.nftarttoken.xyz/security/,326,0,0
1681889694049,850,Security-1,500,Internal Server Error,Thread Group 1-63,text,false,,3054,141,99,99,https://exchange-tradex.nftarttoken.xyz/security,850,0,0
1681889693903,297,Settings-0,308,Permanent Redirect,Thread Group 1-28,,true,,221,142,99,99,https://exchange-tradex.nftarttoken.xyz/settings/,297,0,0
1681889694200,699,Settings-1,500,Internal Server Error,Thread Group 1-28,text,false,,3054,141,99,99,https://exchange-tradex.nftarttoken.xyz/settings,699,0,0
1681889693825,1088,Settings,500,Internal Server Error,Thread Group 1-31,text,false,,3275,283,99,99,https://exchange-tradex.nftarttoken.xyz/settings,354,0,0
1681889693781,1132,Settings,500,Internal Server Error,Thread Group 1-99,text,false,,3275,283,99,99,https://exchange-tradex.nftarttoken.xyz/settings,328,0,0
1681889693781,328,Settings-0,308,Permanent Redirect,Thread Group 1-99,,true,,221,142,99,99,https://exchange-tradex.nftarttoken.xyz/settings/,328,0,0
1681889693825,354,Settings-0,308,Permanent Redirect,Thread Group 1-31,,true,,221,142,99,99,https://exchange-tradex.nftarttoken.xyz/settings/,354,0,0
1681889694109,804,Settings-1,500,Internal Server Error,Thread Group 1-99,text,false,,3054,141,99,99,https://exchange-tradex.nftarttoken.xyz/settings,804,0,0
1681889694179,734,Settings-1,500,Internal Server Error,Thread Group 1-31,text,false,,3054,141,99,99,https://exchange-tradex.nftarttoken.xyz/settings,734,0,0
1681889693890,1095,Wallet_overview,500,Internal Server Error,Thread Group 1-6,text,false,,3297,297,99,99,https://exchange-tradex.nftarttoken.xyz/wallet/overview,307,0,0
1681889693890,307,Wallet_overview-0,308,Permanent Redirect,Thread Group 1-6,,true,,243,149,99,99,https://exchange-tradex.nftarttoken.xyz/wallet/overview/,307,0,0
1681889694197,788,Wallet_overview-1,500,Internal Server Error,Thread Group 1-6,text,false,,3054,148,99,99,https://exchange-tradex.nftarttoken.xyz/wallet/overview,788,0,0
1681889693893,1106,Learn-crypto,500,Internal Server Error,Thread Group 1-16,text,false,,3287,291,98,98,https://exchange-tradex.nftarttoken.xyz/learn-crypto,304,0,0
1681889693893,304,Learn-crypto-0,308,Permanent Redirect,Thread Group 1-16,,true,,233,146,98,98,https://exchange-tradex.nftarttoken.xyz/learn-crypto/,304,0,0
1681889694197,802,Learn-crypto-1,500,Internal Server Error,Thread Group 1-16,text,false,,3054,145,98,98,https://exchange-tradex.nftarttoken.xyz/learn-crypto,802,0,0
1681889693890,1126,Markets,500,Internal Server Error,Thread Group 1-75,text,false,,3272,281,98,98,https://exchange-tradex.nftarttoken.xyz/markets,307,0,0
1681889693890,307,Markets-0,308,Permanent Redirect,Thread Group 1-75,,true,,218,141,98,98,https://exchange-tradex.nftarttoken.xyz/markets/,307,0,0
1681889694127,888,Settings,500,Internal Server Error,Thread Group 1-67,text,false,,3275,283,98,98,https://exchange-tradex.nftarttoken.xyz/settings,353,0,0
1681889694197,819,Markets-1,500,Internal Server Error,Thread Group 1-75,text,false,,3054,140,98,98,https://exchange-tradex.nftarttoken.xyz/markets,819,0,0
1681889694127,353,Settings-0,308,Permanent Redirect,Thread Group 1-67,,true,,221,142,98,98,https://exchange-tradex.nftarttoken.xyz/settings/,353,0,0
1681889694479,536,Settings-1,500,Internal Server Error,Thread Group 1-67,text,false,,3054,141,98,98,https://exchange-tradex.nftarttoken.xyz/settings,536,0,0
1681889693917,1123,Markets,500,Internal Server Error,Thread Group 1-38,text,false,,3272,281,98,98,https://exchange-tradex.nftarttoken.xyz/markets,331,0,0
1681889693917,331,Markets-0,308,Permanent Redirect,Thread Group 1-38,,true,,218,141,98,98,https://exchange-tradex.nftarttoken.xyz/markets/,331,0,0
1681889694249,791,Markets-1,500,Internal Server Error,Thread Group 1-38,text,false,,3054,140,98,98,https://exchange-tradex.nftarttoken.xyz/markets,791,0,0
1681889693960,1107,Markets,500,Internal Server Error,Thread Group 1-70,text,false,,3272,281,98,98,https://exchange-tradex.nftarttoken.xyz/markets,313,0,0
1681889693960,313,Markets-0,308,Permanent Redirect,Thread Group 1-70,,true,,218,141,98,98,https://exchange-tradex.nftarttoken.xyz/markets/,313,0,0
1681889694273,794,Markets-1,500,Internal Server Error,Thread Group 1-70,text,false,,3054,140,98,98,https://exchange-tradex.nftarttoken.xyz/markets,794,0,0
1681889694016,1055,Learn-crypto,500,Internal Server Error,Thread Group 1-79,text,false,,3287,291,98,98,https://exchange-tradex.nftarttoken.xyz/learn-crypto,357,0,0
1681889694016,357,Learn-crypto-0,308,Permanent Redirect,Thread Group 1-79,,true,,233,146,98,98,https://exchange-tradex.nftarttoken.xyz/learn-crypto/,357,0,0
1681889694372,699,Learn-crypto-1,500,Internal Server Error,Thread Group 1-79,text,false,,3054,145,98,98,https://exchange-tradex.nftarttoken.xyz/learn-crypto,699,0,0
1681889693864,1220,Identification,500,Internal Server Error,Thread Group 1-81,text,false,,3262,295,98,98,https://exchange-tradex.nftarttoken.xyz/identification,325,0,0
1681889693864,325,Identification-0,308,Permanent Redirect,Thread Group 1-81,,true,,239,148,98,98,https://exchange-tradex.nftarttoken.xyz/identification/,325,0,0
1681889694189,895,Identification-1,500,Internal Server Error,Thread Group 1-81,text,false,,3023,147,98,98,https://exchange-tradex.nftarttoken.xyz/identification,895,0,0
